5343,915,915,-4.3,96963,55.1,5.3,15:51:59,32.206398,-98.19384,172.0,4,87,41,0,0,142
5343,916,916,-4.2,96961,55.2,5.3,15:52:00,32.206402,-98.19384,172.0,4,87,41,0,0,142
5343,917,917,-4.5,96964,55.2,5.3,15:52:01,32.206398,-98.19384,172.0,4,87,41,0,0,142
5343,918,918,-4.5,96964,55.2,5.3,15:52:02,32.206398,-98.19384,172.0,4,79,41,0,0,142
5343,919,919,-4.7,96967,55.2,5.3,15:52:03,32.206398,-98.19384,172.0,4,79,41,0,0,142
5343,920,920,-4.7,96966,55.2,5.3,15:52:04,32.206398,-98.19384,172.0,4,79,41,0,0,142
5343,921,921,-4.7,96967,55.3,5.3,15:52:05,32.206402,-98.19384,172.0,4,87,41,0,0,142
5343,922,922,-4.6,96966,55.3,5.3,15:52:06,32.206402,-98.19384,172.0,4,87,41,0,0,142
5343,923,923,-4.5,96965,55.3,5.3,15:52:07,32.206406,-98.19384,172.0,4,87,41,0,0,142
5343,924,924,-4.4,96963,55.3,5.3,15:52:08,32.206410,-98.19384,172.0,4,87,41,0,0,142
5343,925,925,-4.5,96964,55.4,5.3,15:52:09,32.206410,-98.19384,172.0,4,87,41,0,0,142
5343,926,926,-4.6,96966,55.4,5.3,15:52:10,32.206414,-98.19384,172.0,4,87,41,0,0,142
5343,927,927,-4.5,96964,55.4,5.3,15:52:11,32.206414,-98.19384,172.0,4,79,41,0,0,142
5343,928,928,-4.7,96967,55.4,5.3,15:52:12,32.206414,-98.19392,172.0,4,79,41,0,0,142
5343,929,929,-4.5,96965,55.5,5.3,15:52:13,32.206418,-98.19392,172.0,4,87,41,0,0,142
5343,930,930,-4.4,96964,55.5,5.3,15:52:14,32.206420,-98.19392,172.0,4,87,41,0,0,142
5343,931,931,-4.2,96962,55.5,5.3,15:52:15,32.206420,-98.19392,172.0,4,87,41,0,0,142
5343,932,932,-4.3,96962,55.5,5.3,15:52:16,32.206424,-98.19392,172.0,4,87,41,0,0,142
5343,933,933,-4.3,96963,55.6,5.3,15:52:17,32.206428,-98.19392,172.0,4,87,41,0,0,142
5343,934,934,-4.4,96963,55.6,5.3,15:52:18,32.206436,-98.19392,172.0,4,87,41,0,0,142
5343,935,935,-4.3,96962,55.6,5.3,15:52:19,32.206440,-98.19392,172.0,4,79,41,0,0,142
5343,936,936,-4.3,96962,55.6,5.3,15:52:20,32.206444,-98.19392,172.0,4,79,41,0,0,142
5343,937,937,-4.1,96961,55.6,5.3,15:52:21,32.206448,-98.19392,172.0,4,87,41,0,0,142
5343,938,938,-4.3,96962,55.7,5.3,15:52:22,32.206456,-98.19392,172.0,4,87,41,0,0,142
5343,939,939,-4.0,96959,55.7,5.3,15:52:23,32.206456,-98.19400,172.0,4,87,41,0,0,142
5343,940,940,-4.2,96962,55.8,5.3,15:52:24,32.206456,-98.19400,172.0,4,87,41,0,0,142
5343,941,941,-4.3,96963,55.8,5.3,15:52:25,32.206456,-98.19400,172.0,4,87,41,0,0,142
5343,942,942,-4.2,96962,55.8,5.3,15:52:26,32.206456,-98.19400,172.0,4,87,41,0,0,142
5343,943,943,-4.2,96962,55.8,5.3,15:52:27,32.206452,-98.19400,172.0,4,87,41,0,0,142
5343,944,944,-4.3,96962,55.8,5.3,15:52:28,32.206452,-98.19400,172.0,4,79,41,0,0,142
5343,945,945,-4.5,96964,55.8,5.3,15:52:29,32.206452,-98.19400,172.0,4,79,41,0,0,142
5343,946,946,-4.4,96964,55.8,5.3,15:52:30,32.206456,-98.19400,172.0,4,87,41,0,0,142
5343,947,947,-4.2,96962,55.9,5.3,15:52:31,32.206456,-98.19400,172.0,4,87,41,0,0,142
5343,948,948,-4.4,96963,55.9,5.3,15:52:32,32.206456,-98.19400,172.0,4,87,41,0,0,142
5343,949,949,-4.5,96964,55.9,5.3,15:52:33,32.206460,-98.19400,172.0,4,87,41,0,0,142
5343,950,950,-4.4,96963,55.9,5.3,15:52:34,32.206460,-98.19400,172.0,4,87,41,0,0,142
5343,951,951,-4.2,96962,55.9,5.3,15:52:35,32.206462,-98.19400,172.0,4,87,41,0,0,142
5343,952,952,-4.6,96966,55.9,5.3,15:52:36,32.206462,-98.19392,172.0,4,79,41,0,0,142
5343,953,953,-4.6,96966,56.0,5.3,15:52:37,32.206466,-98.19392,172.0,4,79,41,0,0,142
5343,954,954,-4.8,96968,55.9,5.3,15:52:38,32.206466,-98.19392,172.0,4,79,41,0,0,142
5343,955,955,-4.8,96968,56.0,5.3,15:52:39,32.206470,-98.19392,172.0,4,87,41,0,0,142
5343,956,956,-4.7,96966,56.0,5.3,15:52:40,32.206470,-98.19392,172.0,4,87,41,0,0,142
5343,957,957,-4.6,96966,56.0,5.3,15:52:41,32.206466,-98.19392,172.0,4,87,41,0,0,142
5343,958,958,-4.6,96966,55.9,5.3,15:52:42,32.206466,-98.19392,172.0,4,87,41,0,0,142
5343,959,959,-4.6,96965,56.0,5.3,15:52:43,32.206466,-98.19392,172.0,4,87,41,0,0,142
5343,960,960,-4.7,96967,56.0,5.3,15:52:44,32.206466,-98.19400,172.0,4,87,41,0,0,142
5343,961,961,-4.7,96967,56.1,5.3,15:52:45,32.206466,-98.19400,172.0,4,79,41,0,0,142
5343,962,962,-4.8,96968,56.1,5.3,15:52:45,32.206462,-98.19400,172.0,4,79,41,0,0,142
5343,963,963,-4.7,96967,56.1,5.3,15:52:46,32.206456,-98.19400,172.0,4,87,41,0,0,142
5343,964,964,-4.8,96968,56.1,5.3,15:52:47,32.206452,-98.19400,172.0,4,87,41,0,0,142
5343,965,965,-4.6,96966,56.1,5.3,15:52:48,32.206452,-98.19400,172.0,4,87,41,0,0,142
5343,966,966,-4.7,96967,56.1,5.3,15:52:49,32.206452,-98.19400,172.0,4,87,41,0,0,142
5343,967,967,-4.6,96966,56.1,5.3,15:52:50,32.206444,-98.19392,172.0,4,87,41,0,0,142
5343,968,968,-4.5,96964,56.2,5.3,15:52:51,32.206440,-98.19392,172.0,4,87,41,0,0,142
5343,969,969,-4.6,96966,56.1,5.3,15:52:52,32.206440,-98.19392,172.0,4,87,41,0,0,142
5343,970,970,-4.6,96966,56.3,5.3,15:52:53,32.206440,-98.19392,172.0,4,79,41,0,0,142
5343,971,971,-4.7,96966,56.2,5.3,15:52:54,32.206440,-98.19392,172.0,4,79,41,0,0,142
5343,972,972,-4.6,96966,56.2,5.3,15:52:55,32.206440,-98.19392,172.0,4,87,41,0,0,142
5343,973,973,-4.7,96967,56.2,5.3,15:52:56,32.206440,-98.19392,172.0,4,87,41,0,0,142
5343,974,974,-4.7,96967,56.3,5.3,15:52:57,32.206440,-98.19392,172.0,4,87,41,0,0,142
5343,975,975,-4.8,96968,56.3,5.3,15:52:58,32.206440,-98.19392,172.0,4,87,41,0,0,142
5343,976,976,-4.7,96967,56.3,5.3,15:52:59,32.206444,-98.19392,172.0,4,87,41,0,0,142
5343,977,977,-4.9,96969,56.3,5.3,15:53:00,32.206444,-98.19392,172.0,4,87,41,0,0,142
5343,978,978,-5.0,96970,56.3,5.3,15:53:01,32.206444,-98.19392,172.0,4,87,41,0,0,142
5343,979,979,-4.9,96969,56.3,5.3,15:53:02,32.206444,-98.19392,172.0,4,79,41,0,0,142
5343,980,980,-5.0,96970,56.3,5.3,15:53:03,32.206444,-98.19392,172.0,4,79,41,0,0,142
5343,981,981,-4.9,96969,56.4,5.3,15:53:04,32.206444,-98.19392,172.0,4,87,41,0,0,142
5343,982,982,-4.9,96969,56.4,5.3,15:53:05,32.206444,-98.19392,172.0,4,87,41,0,0,142
5343,983,983,-4.8,96967,56.4,5.3,15:53:06,32.206448,-98.19400,172.0,4,87,41,0,0,142
5343,984,984,-4.7,96967,56.4,5.3,15:53:07,32.206448,-98.19400,172.0,4,87,41,0,0,142
5343,985,985,-4.7,96966,56.4,5.3,15:53:08,32.206448,-98.19400,172.0,4,87,41,0,0,142
5343,986,986,-4.7,96967,56.6,5.3,15:53:09,32.206448,-98.19400,172.0,4,87,41,0,0,145
5343,987,987,-4.7,96967,56.5,5.3,15:53:10,32.206448,-98.19392,172.0,4,87,41,0,0,145
5343,988,988,-5.0,96970,56.4,5.3,15:53:11,32.206448,-98.19392,172.0,4,79,41,0,0,145
5343,989,989,-4.7,96967,56.5,5.3,15:53:12,32.206444,-98.19392,172.0,4,79,41,0,0,145
5343,990,990,-4.7,96967,56.6,5.3,15:53:13,32.206444,-98.19392,172.0,4,87,41,0,0,145
5343,991,991,-4.8,96968,56.6,5.3,15:53:14,32.206444,-98.19392,172.0,4,87,41,0,0,145
5343,992,992,-4.7,96967,56.6,5.3,15:53:15,32.206444,-98.19392,172.0,4,87,41,0,0,145
5343,993,993,-5.0,96970,56.5,5.3,15:53:16,32.206444,-98.19392,172.0,4,87,41,0,0,145
5343,994,994,-5.0,96970,56.6,5.3,15:53:17,32.206440,-98.19392,172.0,4,87,41,0,0,145
5343,995,995,-4.9,96968,56.6,5.3,15:53:18,32.206440,-98.19392,172.0,4,87,41,0,0,145
5343,996,996,-4.9,96969,56.6,5.3,15:53:19,32.206440,-98.19392,172.0,4,87,41,0,0,145
5343,997,997,-4.8,96968,56.6,5.3,15:53:20,32.206440,-98.19392,172.0,4,79,41,0,0,145
5343,998,998,-4.7,96967,56.7,5.3,15:53:21,32.206440,-98.19400,172.0,4,79,41,0,0,145
5343,999,999,-4.9,96968,56.7,5.3,15:53:22,32.206440,-98.19400,172.0,4,87,41,0,0,145
5343,1000,1000,-4.7,96967,56.7,5.3,15:53:23,32.206440,-98.19400,172.0,4,87,41,0,0,146
5343,1001,1001,-4.8,96968,56.8,5.3,15:53:24,32.206440,-98.19400,172.0,4,87,41,0,0,145
5343,1002,1002,-4.5,96964,56.7,5.3,15:53:25,32.206440,-98.19400,172.0,4,87,41,0,0,145
5343,1003,1003,-4.8,96968,56.8,5.3,15:53:26,32.206440,-98.19400,172.0,4,87,41,0,0,145
5343,1004,1004,-5.0,96970,56.8,5.3,15:53:27,32.206440,-98.19400,172.0,4,87,41,0,0,145
5343,1005,1005,-5.2,96973,56.8,5.3,15:53:28,32.206436,-98.19400,172.0,4,87,41,0,0,145
5343,1006,1006,-5.3,96973,56.8,5.3,15:53:29,32.206436,-98.19400,172.0,4,87,41,0,0,145
5343,1007,1007,-5.2,96972,56.8,5.3,15:53:30,32.206436,-98.19400,172.0,4,87,41,0,0,145
5343,1008,1008,-5.1,96972,56.9,5.3,15:53:31,32.206436,-98.19400,172.0,4,87,41,0,0,145
5343,1009,1009,-5.2,96972,56.8,5.3,15:53:32,32.206436,-98.19400,172.0,4,87,41,0,0,145
5343,1010,1010,-5.1,96971,56.9,5.3,15:53:33,32.206436,-98.19392,172.0,4,87,41,0,0,145
5343,1011,1011,-5.4,96974,56.9,5.3,15:53:34,32.206436,-98.19392,172.0,4,87,41,0,0,145
5343,1012,1012,-5.0,96970,56.9,5.3,15:53:35,32.206436,-98.19392,172.0,4,87,41,0,0,145
5343,1013,1013,-5.3,96973,56.9,5.3,15:53:36,32.206436,-98.19392,172.0,4,87,41,0,0,145
5343,1014,1014,-5.1,96972,56.9,5.3,15:53:37,32.206440,-98.19392,172.0,4,87,41,0,0,145
5343,1015,1015,-5.2,96973,57.0,5.3,15:53:38,32.206440,-98.19392,172.0,4,87,41,0,0,145
5343,1016,1016,-5.3,96974,56.9,5.3,15:53:38,32.206440,-98.19384,172.0,4,87,41,0,0,145
5343,1017,1017,-5.2,96972,57.0,5.3,15:53:39,32.206440,-98.19384,172.0,4,87,41,0,0,145
5343,1018,1018,-5.3,96973,57.0,5.3,15:53:40,32.206456,-98.19376,172.0,4,87,41,0,0,145
5343,1019,1019,-5.4,96974,57.0,5.3,15:53:41,32.206466,-98.19368,173.0,4,87,41,0,0,145
5343,1020,1020,-5.4,96975,57.1,5.3,15:53:42,32.206478,-98.19360,174.0,4,87,41,0,0,145
5343,1021,1021,-5.5,96975,57.0,5.3,15:53:43,32.206478,-98.19344,174.0,4,87,41,0,0,145
5343,1022,1022,-5.5,96976,57.0,5.3,15:53:44,32.206494,-98.19336,174.0,4,87,41,0,0,145
5343,1023,1023,-5.4,96975,57.0,5.3,15:53:45,32.206504,-98.19320,175.0,4,87,41,0,0,145
5343,1024,1024,-5.6,96977,57.1,5.3,15:53:46,32.206520,-98.19312,176.0,4,87,41,0,0,145
5343,1025,1025,-5.7,96977,57.1,5.3,15:53:47,32.206532,-98.19304,176.0,4,87,41,0,0,145
5343,1026,1026,-5.7,96977,57.1,5.3,15:53:48,32.206542,-98.19296,177.0,4,87,41,0,0,145
5343,1027,1027,-5.7,96977,57.1,5.3,15:53:49,32.206554,-98.19288,177.0,4,87,41,0,0,145
5343,1028,1028,-5.6,96976,57.2,5.3,15:53:50,32.206570,-98.19288,177.0,4,87,41,0,0,145
5343,1029,1029,-5.7,96977,57.1,5.3,15:53:51,32.206584,-98.19272,178.0,4,79,41,0,0,145
5343,1030,1030,-5.7,96978,57.2,5.3,15:53:52,32.206600,-98.19272,178.0,4,87,41,0,0,145
5343,1031,1031,-5.8,96979,57.2,5.3,15:53:53,32.206616,-98.19264,179.0,4,87,41,0,0,145
5343,1032,1032,-5.8,96979,57.1,5.3,15:53:54,32.206626,-98.19256,179.0,4,79,41,0,0,145
5343,1033,1033,-5.9,96980,57.2,5.3,15:53:55,32.206634,-98.19248,179.0,4,87,41,0,0,145
5343,1034,1034,-5.8,96979,57.2,5.3,15:53:56,32.206634,-98.19240,179.0,4,87,41,0,0,145
5343,1035,1035,-5.6,96976,57.2,5.3,15:53:57,32.206642,-98.19232,180.0,4,79,41,0,0,145
5343,1036,1036,-5.6,96977,57.2,5.3,15:53:58,32.206646,-98.19240,180.0,4,87,41,0,0,145
5343,1037,1037,-5.5,96975,57.3,5.3,15:53:59,32.206654,-98.19232,180.0,4,87,41,0,0,145
5343,1038,1038,-5.3,96973,57.3,5.3,15:54:00,32.206662,-98.19232,181.0,4,87,41,0,0,145
5343,1039,1039,-5.4,96975,57.3,5.3,15:54:01,32.206668,-98.19232,181.0,4,87,41,0,0,145
5343,1040,1040,-5.2,96972,57.3,5.3,15:54:02,32.206680,-98.19232,181.0,4,87,41,0,0,145
5343,1041,1041,-5.3,96973,57.3,5.3,15:54:03,32.206684,-98.19224,182.0,4,87,41,0,0,145
5343,1042,1042,-5.4,96974,57.3,5.3,15:54:04,32.206692,-98.19224,182.0,4,87,41,0,0,143
5343,1043,1043,-5.4,96974,57.4,5.3,15:54:05,32.206704,-98.19216,182.0,4,87,41,0,0,142
5343,1044,1044,-5.5,96976,57.3,5.3,15:54:06,32.206714,-98.19216,183.0,4,87,41,0,0,142
5343,1045,1045,-5.4,96974,57.3,5.3,15:54:07,32.206718,-98.19216,183.0,4,79,41,0,0,142
5343,1046,1046,-5.4,96975,57.4,5.3,15:54:08,32.206722,-98.19216,184.0,4,87,41,0,0,142
5343,1047,1047,-5.7,96977,57.4,5.3,15:54:09,32.206730,-98.19216,184.0,4,87,41,0,0,142
5343,1048,1048,-5.5,96975,57.4,5.3,15:54:10,32.206734,-98.19216,184.0,4,79,41,0,0,142
5343,1049,1049,-5.7,96977,57.4,5.3,15:54:11,32.206738,-98.19216,184.0,4,87,41,0,0,142
5343,1050,1050,-5.6,96977,57.5,5.3,15:54:12,32.206738,-98.19216,185.0,4,87,41,0,0,142
5343,1051,1051,-5.8,96978,57.6,5.3,15:54:13,32.206742,-98.19208,185.0,4,87,41,0,0,142
5343,1052,1052,-5.7,96978,57.5,5.3,15:54:14,32.206738,-98.19200,185.0,4,87,41,0,0,142
5343,1053,1053,-5.3,96973,57.5,5.3,15:54:15,32.206742,-98.19200,185.0,4,87,41,0,0,142
5343,1054,1054,-5.2,96972,57.5,5.3,15:54:16,32.206742,-98.19192,186.0,4,87,41,0,0,142
5343,1055,1055,-5.3,96973,57.5,5.3,15:54:17,32.206746,-98.19192,186.0,4,87,41,0,0,142
5343,1056,1056,-5.1,96971,57.5,5.3,15:54:18,32.206746,-98.19184,186.0,4,87,41,0,0,142
5343,1057,1057,-5.4,96975,57.6,5.3,15:54:19,32.206748,-98.19184,187.0,4,87,41,0,0,142
5343,1058,1058,-5.5,96975,57.6,5.3,15:54:20,32.206746,-98.19184,187.0,4,87,41,0,0,142
5343,1059,1059,-5.7,96977,57.6,5.3,15:54:21,32.206748,-98.19176,187.0,4,87,41,0,0,142
5343,1060,1060,-5.7,96978,57.6,5.3,15:54:22,32.206748,-98.19168,187.0,4,87,41,0,0,142
5343,1061,1061,-5.8,96979,57.5,5.3,15:54:23,32.206756,-98.19160,188.0,4,87,41,0,0,142
5343,1062,1062,-5.8,96979,57.7,5.3,15:54:24,32.206760,-98.19152,188.0,4,87,41,0,0,143
5343,1063,1063,-5.7,96978,57.7,5.3,15:54:25,32.206772,-98.19136,188.0,4,87,41,0,0,144
5343,1064,1064,-5.8,96979,57.7,5.3,15:54:26,32.206784,-98.19128,188.0,4,79,41,0,0,144
5343,1065,1065,-5.7,96978,57.7,5.3,15:54:27,32.206790,-98.19120,189.0,4,87,41,0,0,144
5343,1066,1066,-5.6,96977,57.7,5.3,15:54:28,32.206798,-98.19120,189.0,4,87,41,0,0,144
5343,1067,1067,-5.6,96976,57.8,5.3,15:54:29,32.206798,-98.19112,189.0,4,79,41,0,0,144
5343,1068,1068,-5.6,96976,57.7,5.3,15:54:30,32.206806,-98.19112,189.0,4,87,41,0,0,144
5343,1069,1069,-4.9,96968,57.7,5.3,15:54:31,32.206810,-98.19112,189.0,4,87,41,0,0,144
5343,1070,1070,-5.6,96977,57.8,5.3,15:54:32,32.206806,-98.19104,190.0,4,87,41,0,0,144
5343,1071,1071,-5.7,96978,57.8,5.3,15:54:33,32.206806,-98.19104,190.0,4,87,41,0,0,144
5343,1072,1072,-5.8,96979,57.8,5.3,15:54:34,32.206798,-98.19096,190.0,4,87,41,0,0,144
5343,1073,1073,-5.8,96979,57.8,5.3,15:54:35,32.206788,-98.19080,191.0,4,87,41,0,0,144
5343,1074,1074,-5.9,96979,57.8,5.3,15:54:35,32.206788,-98.19080,191.0,4,87,41,0,0,144
5343,1075,1075,-5.7,96977,57.8,5.3,15:54:37,32.206772,-98.19088,191.0,4,87,41,0,0,144
5343,1076,1076,-5.7,96978,57.8,5.3,15:54:37,32.206764,-98.19104,191.0,4,87,41,0,0,144
5343,1077,1077,-5.8,96978,57.9,5.3,15:54:38,32.206764,-98.19120,192.0,4,79,41,0,0,144
5343,1078,1078,-5.7,96977,57.8,5.3,15:54:39,32.206772,-98.19104,192.0,3,87,41,0,0,144
5343,1079,1079,-5.7,96977,57.9,5.3,15:54:40,32.206772,-98.19104,192.0,4,87,41,0,0,144
5343,1080,1080,-5.5,96975,57.9,5.3,15:54:41,32.206772,-98.19104,192.0,4,79,41,0,0,144
5343,1081,1081,-5.6,96976,58.0,5.3,15:54:42,32.206772,-98.19104,192.0,4,88,41,0,0,144
5343,1082,1082,-5.7,96977,57.9,5.3,15:54:43,32.206772,-98.19104,192.0,4,88,41,0,0,144
5343,1083,1083,-5.6,96976,58.0,5.3,15:54:44,32.206772,-98.19112,192.0,4,88,41,0,0,144
5343,1084,1084,-4.9,96969,58.0,5.3,15:54:45,32.206760,-98.19136,192.0,4,88,41,0,0,144
5343,1085,1085,-5.1,96971,58.0,5.3,15:54:46,32.206748,-98.19160,193.0,4,88,41,0,0,144
5343,1086,1086,-5.2,96973,58.0,5.3,15:54:47,32.206734,-98.19184,193.0,4,88,41,0,0,144
5343,1087,1087,-5.3,96973,58.0,5.3,15:54:48,32.206726,-98.19200,193.0,4,88,41,0,0,144
5343,1088,1088,-5.5,96975,58.1,5.3,15:54:49,32.206730,-98.19216,193.0,4,88,41,0,0,144
5343,1089,1089,-5.7,96977,58.0,5.3,15:54:50,32.206734,-98.19224,194.0,4,88,41,0,0,144
5343,1090,1090,-5.4,96974,58.1,5.3,15:54:51,32.206742,-98.19248,194.0,4,80,41,0,0,144
5343,1091,1091,-5.6,96977,58.1,5.3,15:54:52,32.206742,-98.19264,194.0,4,88,41,0,0,144
5343,1092,1092,-5.6,96977,58.1,5.3,15:54:53,32.206738,-98.19272,194.0,4,88,41,0,0,144
5343,1093,1093,-5.6,96976,58.2,5.3,15:54:54,32.206738,-98.19272,195.0,4,88,41,0,0,144
5343,1094,1094,-5.8,96978,58.1,5.3,15:54:55,32.206730,-98.19272,195.0,4,80,41,0,0,144
5343,1095,1095,-5.8,96978,58.1,5.3,15:54:56,32.206722,-98.19272,195.0,4,88,41,0,0,144
5343,1096,1096,-5.8,96978,58.2,5.3,15:54:57,32.206714,-98.19264,196.0,4,88,41,0,0,144
5343,1097,1097,-5.9,96979,58.2,5.3,15:54:58,32.206710,-98.19256,196.0,4,88,41,0,0,144
5343,1098,1098,-5.9,96980,58.2,5.3,15:54:59,32.206704,-98.19248,196.0,4,88,41,0,0,144
5343,1099,1099,-5.9,96980,58.2,5.3,15:55:00,32.206696,-98.19232,197.0,4,80,41,0,0,144
5343,1100,1100,-6.0,96981,58.2,5.3,15:55:01,32.206692,-98.19216,197.0,4,88,41,0,0,144
5343,1101,1101,-6.1,96982,58.2,5.3,15:55:02,32.206680,-98.19208,197.0,4,88,41,0,0,144
5343,1102,1102,-6.2,96983,58.3,5.3,15:55:03,32.206662,-98.19192,197.0,4,88,41,0,0,144
5343,1103,1103,-6.1,96982,58.3,5.3,15:55:04,32.206662,-98.19192,197.0,4,88,41,0,0,144
5343,1104,1104,-6.0,96981,58.3,5.3,15:55:05,32.206658,-98.19184,197.0,4,88,41,0,0,144
5343,1105,1105,-6.1,96981,58.2,5.3,15:55:06,32.206634,-98.19168,198.0,4,88,41,0,0,144
5343,1106,1106,-6.2,96983,58.4,5.3,15:55:07,32.206624,-98.19144,198.0,4,88,41,0,0,144
5343,1107,1107,-6.1,96982,58.3,5.3,15:55:08,32.206608,-98.19128,198.0,4,88,41,0,0,144
5343,1108,1108,-6.2,96983,58.4,5.3,15:55:09,32.206596,-98.19120,199.0,4,88,41,0,0,144
5343,1109,1109,-6.2,96983,58.4,5.3,15:55:10,32.206584,-98.19120,199.0,4,80,41,0,0,144
5343,1110,1110,-6.1,96982,58.4,5.3,15:55:11,32.206570,-98.19112,199.0,4,88,41,0,0,144
5343,1111,1111,-6.1,96981,58.4,5.3,15:55:12,32.206558,-98.19104,200.0,4,88,41,0,0,144
5343,1112,1112,-6.1,96982,58.4,5.3,15:55:13,32.206546,-98.19104,200.0,4,80,41,0,0,144
5343,1113,1113,-6.1,96982,58.3,5.3,15:55:14,32.206532,-98.19096,200.0,4,88,41,0,0,144
5343,1114,1114,-6.0,96981,58.4,5.3,15:55:15,32.206520,-98.19088,201.0,4,88,41,0,0,144
5343,1115,1115,-6.0,96980,58.4,5.3,15:55:16,32.206508,-98.19088,201.0,4,88,41,0,0,144
5343,1116,1116,-6.0,96981,58.5,5.3,15:55:17,32.206498,-98.19088,201.0,4,80,41,0,0,144
5343,1117,1117,-6.0,96980,58.4,5.3,15:55:18,32.206490,-98.19088,202.0,4,88,41,0,0,144
5343,1118,1118,-5.9,96980,58.5,5.3,15:55:19,32.206478,-98.19096,202.0,4,88,41,0,0,144
5343,1119,1119,-6.0,96980,58.5,5.3,15:55:20,32.206470,-98.19104,202.0,4,80,41,0,0,144
5343,1120,1120,-6.1,96982,58.5,5.3,15:55:21,32.206452,-98.19112,203.0,4,88,41,0,0,144
5343,1121,1121,-6.1,96981,58.5,5.3,15:55:22,32.206440,-98.19112,203.0,4,88,41,0,0,144
5343,1122,1122,-5.9,96980,58.5,5.3,15:55:23,32.206432,-98.19120,203.0,4,88,41,0,0,144
5343,1123,1123,-5.9,96980,58.5,5.3,15:55:24,32.206424,-98.19120,204.0,4,88,41,0,0,144
5343,1124,1124,-5.2,96972,58.5,5.3,15:55:25,32.206424,-98.19128,204.0,4,88,41,0,0,144
5343,1125,1125,-6.1,96982,58.6,5.3,15:55:26,32.206428,-98.19136,204.0,4,88,41,0,0,144
5343,1126,1126,-6.3,96984,58.6,5.3,15:55:27,32.206424,-98.19144,205.0,4,88,41,0,0,144
5343,1127,1127,-6.3,96983,58.7,5.3,15:55:28,32.206420,-98.19144,205.0,4,88,41,0,0,144
5343,1128,1128,-6.0,96980,58.6,5.3,15:55:29,32.206418,-98.19152,206.0,4,89,40,0,0,143
5343,1129,1129,-6.3,96984,58.7,5.3,15:55:30,32.206414,-98.19160,206.0,4,88,41,0,0,144
5343,1130,1130,-6.0,96980,58.7,5.3,15:55:31,32.206406,-98.19160,206.0,4,89,40,0,0,144
5343,1131,1131,-6.2,96983,58.6,5.3,15:55:32,32.206390,-98.19160,206.0,4,80,41,0,0,144
5343,1132,1132,-6.1,96982,58.7,5.3,15:55:33,32.206390,-98.19160,207.0,4,88,41,0,0,144
5343,1133,1133,-6.0,96981,58.7,5.3,15:55:34,32.206356,-98.19168,207.0,4,88,41,0,0,144
5343,1134,1134,-6.3,96984,58.8,5.3,15:55:35,32.206340,-98.19168,207.0,4,88,41,0,0,144
5343,1135,1135,-6.2,96983,58.8,5.3,15:55:35,32.206340,-98.19168,208.0,4,88,41,0,0,144
5343,1136,1136,-6.2,96983,58.8,5.3,15:55:36,32.206334,-98.19168,208.0,4,80,41,0,0,144
5343,1137,1137,-6.1,96982,58.8,5.3,15:55:37,32.206326,-98.19168,208.0,4,88,41,0,0,144
5343,1138,1138,-6.1,96982,58.8,5.3,15:55:38,32.206330,-98.19168,209.0,4,88,41,0,0,144
5343,1139,1139,-5.9,96980,59.0,5.3,15:55:39,32.206314,-98.19168,209.0,4,88,41,0,0,144
5343,1140,1140,-6.0,96981,58.8,5.3,15:55:40,32.206296,-98.19168,209.0,4,88,41,0,0,144
5343,1141,1141,-6.0,96981,58.9,5.3,15:55:41,32.206284,-98.19168,210.0,4,88,41,0,0,144
5343,1142,1142,-6.3,96984,58.8,5.3,15:55:42,32.206284,-98.19168,210.0,4,88,41,0,0,144
5343,1143,1143,-6.1,96982,58.8,5.3,15:55:43,32.206284,-98.19168,210.0,4,88,41,0,0,144
5343,1144,1144,-6.2,96982,58.8,5.3,15:55:44,32.206296,-98.19160,211.0,4,88,41,0,0,145
5343,1145,1145,-6.3,96984,58.8,5.3,15:55:45,32.206280,-98.19160,211.0,4,88,41,0,0,145
5343,1146,1146,-6.3,96984,58.9,5.3,15:55:46,32.206268,-98.19160,211.0,4,80,41,0,0,145
5343,1147,1147,-6.3,96984,58.9,5.3,15:55:47,32.206256,-98.19160,211.0,4,88,41,0,0,145
5343,1148,1148,-6.3,96984,59.0,5.3,15:55:48,32.206254,-98.19160,211.0,4,88,41,0,0,145
5343,1149,1149,-6.4,96985,58.9,5.3,15:55:49,32.206250,-98.19160,212.0,4,88,41,0,0,145
5343,1150,1150,-6.4,96985,59.0,5.3,15:55:50,32.206242,-98.19160,212.0,4,80,41,0,0,145
5343,1151,1151,-6.4,96985,59.0,5.3,15:55:51,32.206234,-98.19176,212.0,4,88,41,0,0,145
5343,1152,1152,-6.6,96987,58.9,5.3,15:55:52,32.206230,-98.19184,212.0,4,88,41,0,0,145
5343,1153,1153,-6.4,96985,59.0,5.3,15:55:53,32.206226,-98.19208,212.0,4,88,41,0,0,145
5343,1154,1154,-6.3,96984,59.0,5.3,15:55:54,32.206222,-98.19216,213.0,4,88,41,0,0,145
5343,1155,1155,-6.5,96986,59.0,5.3,15:55:55,32.206226,-98.19232,213.0,4,88,41,0,0,145
5343,1156,1156,-6.4,96985,59.0,5.3,15:55:56,32.206218,-98.19240,213.0,4,88,41,0,0,145
5343,1157,1157,-6.8,96989,59.0,5.3,15:55:57,32.206226,-98.19256,213.0,4,88,41,0,0,145
5343,1158,1158,-6.6,96987,59.0,5.3,15:55:58,32.206230,-98.19272,213.0,4,88,41,0,0,145
